date,symbol,exdate,last_date,cp_flag,strike_price,best_bid,best_offer,volume,open_interest,impl_volatility,delta,gamma,vega,theta,contract_size,forward_price,issuer
2019/12/31,SPX 200619P2200000,2020/6/19,2019/12/31,P,2200000,4.8,5.1,2,18799,0.287903,-0.019846,0.000076,105.9258,-32.66385,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2225000,2020/6/19,2019/12/24,P,2225000,5.3,5.5,0,5778,0.284578,-0.021665,0.000082,114.0874,-34.7723,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2250000,2020/6/19,2019/12/31,P,2250000,5.8,6,112,11725,0.281363,-0.023672,0.00009,122.9282,-37.0414,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2275000,2020/6/19,2019/12/31,P,2275000,6.3,6.6,28,2034,0.278214,-0.025869,0.000098,132.4246,-39.45381,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2300000,2020/6/19,2019/12/30,P,2300000,6.8,7.1,0,26614,0.274391,-0.027975,0.000106,141.3624,-41.53552,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2325000,2020/6/19,2019/12/31,P,2325000,7.5,7.8,4,6481,0.27165,-0.030704,0.000116,152.7193,-44.42086,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2350000,2020/6/19,2019/12/30,P,2350000,8.1,8.4,0,17034,0.267919,-0.033214,0.000125,162.9496,-46.7426,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2375000,2020/6/19,2019/12/31,P,2375000,8.8,9.1,70,5545,0.264511,-0.036071,0.000136,174.3701,-49.37884,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2400000,2020/6/19,2019/12/31,P,2400000,9.6,10,250,29860,0.261613,-0.039414,0.000147,187.4461,-52.49583,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2425000,2020/6/19,2019/12/31,P,2425000,10.5,10.9,41,3026,0.258603,-0.04297,0.00016,201.0352,-55.6492,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2450000,2020/6/19,2019/12/31,P,2450000,11.5,11.8,8,18185,0.255478,-0.046745,0.000173,215.1287,-58.8257,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2475000,2020/6/19,2019/12/31,P,2475000,12.5,12.8,65,15523,0.252235,-0.050748,0.000187,229.7195,-62.01238,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2500000,2020/6/19,2019/12/31,P,2500000,13.6,13.9,1502,36203,0.249075,-0.055117,0.000203,245.2577,-65.37112,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2525000,2020/6/19,2019/12/31,P,2525000,14.8,15.2,19,5469,0.246149,-0.059984,0.000219,262.1231,-69.0386,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2550000,2020/6/19,2019/12/31,P,2550000,16.3,16.5,203,12224,0.24339,-0.065348,0.000237,280.2035,-72.96491,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2575000,2020/6/19,2019/12/31,P,2575000,17.5,17.9,1,8785,0.2399,-0.070595,0.000255,297.4057,-76.32585,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2600000,2020/6/19,2019/12/31,P,2600000,19,19.4,1,20821,0.23673,-0.076485,0.000275,316.1787,-80.06172,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2625000,2020/6/19,2019/12/30,P,2625000,20.7,21,0,6218,0.233651,-0.082895,0.000296,336.0068,-83.96497,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2650000,2020/6/19,2019/12/31,P,2650000,22.4,22.8,10,25134,0.23048,-0.089716,0.000318,356.45,-87.85303,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2675000,2020/6/19,2019/12/31,P,2675000,24.3,24.7,150,5106,0.22734,-0.097074,0.000342,377.7935,-91.83144,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2700000,2020/6/19,2019/12/30,P,2700000,26.3,26.7,0,34343,0.224072,-0.104867,0.000367,399.6409,-95.73101,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2725000,2020/6/19,2019/12/31,P,2725000,28.5,29,296,14780,0.221025,-0.11344,0.000393,422.8202,-99.88914,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2750000,2020/6/19,2019/12/31,P,2750000,30.8,31.3,616,24109,0.217687,-0.122367,0.000421,446.0613,-103.7704,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2775000,2020/6/19,2019/12/31,P,2775000,33.3,33.8,5,37037,0.214393,-0.131991,0.000451,470.142,-107.6973,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2800000,2020/6/19,2019/12/31,P,2800000,36,36.4,3080,59557,0.211006,-0.142223,0.000482,494.6945,-111.5095,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2825000,2020/6/19,2019/12/31,P,2825000,38.8,39.3,9,16714,0.207608,-0.153183,0.000515,519.8535,-115.2683,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2850000,2020/6/19,2019/12/31,P,2850000,41.8,42.2,278,28357,0.203984,-0.164705,0.00055,545.0922,-118.7283,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2875000,2020/6/19,2019/12/31,P,2875000,45,45.5,3,8988,0.200486,-0.177189,0.000586,571.102,-122.23,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2900000,2020/6/19,2019/12/31,P,2900000,48.5,48.9,200,27864,0.196898,-0.190472,0.000624,597.3199,-125.5193,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2925000,2020/6/19,2019/12/31,P,2925000,52.2,52.6,13,7830,0.193278,-0.204669,0.000664,623.7554,-128.6266,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2950000,2020/6/19,2019/12/31,P,2950000,56,56.6,2,16778,0.189519,-0.219733,0.000706,650.0891,-131.4076,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2975000,2020/6/19,2019/12/31,P,2975000,60.1,60.7,117,6388,0.185601,-0.235716,0.000749,676.1732,-133.8083,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3000000,2020/6/19,2019/12/31,P,3000000,64.5,65.1,20,31465,0.181647,-0.252813,0.000795,702.0428,-135.9162,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3025000,2020/6/19,2019/12/30,P,3025000,69.2,69.8,0,4580,0.177622,-0.271067,0.000842,727.4307,-137.6524,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3050000,2020/6/19,2019/12/30,P,3050000,74.2,74.9,0,12528,0.173558,-0.29059,0.000891,752.1198,-139.002,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3075000,2020/6/19,2019/12/31,P,3075000,79.7,80.3,1,9996,0.16948,-0.311484,0.000942,775.8132,-139.9364,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3100000,2020/6/19,2019/12/31,P,3100000,85.4,86.1,172,11660,0.165215,-0.333711,0.000994,798.0153,-140.2351,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3125000,2020/6/19,2019/12/31,P,3125000,91.6,92.3,256,5152,0.160913,-0.357483,0.001046,818.4313,-139.9819,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3150000,2020/6/19,2019/12/31,P,3150000,98.3,99,8,9194,0.156582,-0.382892,0.001099,836.542,-139.1187,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3175000,2020/6/19,2019/12/31,P,3175000,105.4,106.1,1,4033,0.152049,-0.409966,0.001152,851.7099,-137.4151,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3200000,2020/6/19,2019/12/31,P,3200000,113.2,113.9,1701,10373,0.147607,-0.438894,0.001203,863.2928,-135.0701,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3225000,2020/6/19,2019/12/31,P,3225000,121.6,122.3,1077,1929,0.143072,-0.46968,0.001251,870.442,-131.8362,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3250000,2020/6/19,2019/12/31,P,3250000,130.7,131.5,182,6285,0.138545,-0.502359,0.001295,872.2365,-127.7313,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3275000,2020/6/19,2019/12/27,P,3275000,140.8,141.6,0,1509,0.134177,-0.536804,0.00133,867.6805,-122.8291,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3300000,2020/6/19,2019/12/31,P,3300000,151.9,152.7,1,1503,0.129953,-0.572803,0.001355,855.8091,-117.0654,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3325000,2020/6/19,2019/12/27,P,3325000,164.1,164.9,0,426,0.125923,-0.609995,0.001365,835.8051,-110.4661,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3350000,2020/6/19,2019/12/27,P,3350000,177.5,178.3,0,165,0.122153,-0.647839,0.001359,807.182,-103.1173,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3375000,2020/6/19,2019/12/27,P,3375000,192.2,193,0,395,0.118744,-0.685572,0.001334,770.0459,-95.19404,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3400000,2020/6/19,2019/12/26,P,3400000,208.2,209.1,0,163,0.115784,-0.72229,0.001288,725.2708,-86.922,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3425000,2020/6/19,2019/12/31,P,3425000,222.8,228.9,20,310,0.11306,-0.757672,0.001225,673.5682,-78.24429,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3450000,2020/6/19,2019/11/27,P,3450000,241.2,247.6,0,12,0.110975,-0.79019,0.001146,618.0823,-69.81988,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3475000,2020/6/19,,P,3475000,260.9,267.5,0,0,0.109604,-0.819054,0.001054,561.8726,-61.96564,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3500000,2020/6/19,2019/12/12,P,3500000,281.6,288.5,0,222,0.108892,-0.844051,0.000958,507.382,-54.81406,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3525000,2020/6/19,,P,3525000,303.2,310.2,0,0,0.108651,-0.865552,0.000863,455.7365,-48.29098,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3550000,2020/6/19,,P,3550000,325.4,332.6,0,0,0.108835,-0.883784,0.000771,408.09,-42.43233,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3575000,2020/6/19,,P,3575000,348.2,355.4,0,0,0.109342,-0.899196,0.000686,364.7348,-37.1733,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3600000,2020/6/19,2019/10/25,P,3600000,371.4,378.7,0,105,0.11029,-0.911829,0.00061,326.8503,-32.65731,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3625000,2020/6/19,,P,3625000,392.2,404.8,0,0,0.111127,-0.923053,0.000539,291.1984,-28.29143,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3650000,2020/6/19,,P,3650000,416,428.6,0,0,0.112514,-0.931863,0.000479,261.7547,-24.755,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3700000,2020/6/19,2019/11/25,P,3700000,464.1,476.7,0,0,0.115694,-0.945565,0.000379,213.0178,-18.75624,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3800000,2020/6/19,,P,3800000,561.6,574.1,0,0,0.123331,-0.962402,0.000245,147.0598,-10.06346,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P3900000,2020/6/19,,P,3900000,660,672.4,0,0,0.132548,-0.971079,0.00017,109.5962,-4.460227,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P4000000,2020/6/19,2019/10/18,P,4000000,758.7,771.2,0,2,0.142755,-0.975869,0.000126,87.5351,-0.543375,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P4100000,2020/6/19,,P,4100000,857.6,870.2,0,0,0.153639,-0.978665,0.000099,74.08779,2.393429,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P4200000,2020/6/19,2019/8/22,P,4200000,956.6,969.2,0,20,0.164066,-0.980761,0.00008,63.67274,5.141562,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1600000,2020/9/18,,C,1600000,1600.7,1616.3,0,0,,,,,,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1625000,2020/9/18,,C,1625000,1576.2,1592,0,0,,,,,,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1650000,2020/9/18,,C,1650000,1551.7,1567.2,0,0,,,,,,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1675000,2020/9/18,,C,1675000,1527.2,1543.1,0,0,,,,,,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1700000,2020/9/18,,C,1700000,1502.7,1518.4,0,0,,,,,,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1725000,2020/9/18,,C,1725000,1478.3,1494.1,0,0,,,,,,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1750000,2020/9/18,,C,1750000,1453.8,1469.4,0,0,0.207379,0.987176,1.00E-06,1.758477,26.42739,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1775000,2020/9/18,,C,1775000,1429.4,1445,0,0,0.248182,0.985813,7.00E-06,13.56878,23.90061,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1800000,2020/9/18,2019/9/19,C,1800000,1404.9,1420.6,0,4,0.256604,0.984845,0.000011,21.17498,22.02848,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1825000,2020/9/18,,C,1825000,1380.5,1396.2,0,0,0.262418,0.983748,0.000015,29.38141,20.00983,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1850000,2020/9/18,,C,1850000,1356.2,1371.9,0,0,0.267947,0.982364,0.00002,39.3133,17.61005,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1875000,2020/9/18,,C,1875000,1331.8,1347.4,0,0,0.267652,0.981486,0.000023,45.41678,16.04852,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1900000,2020/9/18,,C,1900000,1307.5,1323.1,0,0,0.269451,0.980147,0.000027,54.48274,13.85799,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1925000,2020/9/18,,C,1925000,1283.2,1299.1,0,0,0.272316,0.978385,0.000032,66.03873,11.1252,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1950000,2020/9/18,,C,1950000,1258.9,1274.8,0,0,0.271694,0.977068,0.000037,74.44642,9.131371,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C1975000,2020/9/18,,C,1975000,1234.7,1250.5,0,0,0.271053,0.975604,0.000041,83.58617,7.007891,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2000000,2020/9/18,2019/11/22,C,2000000,1210.4,1226.2,0,252,0.269265,0.974265,0.000046,91.77838,5.144698,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2025000,2020/9/18,,C,2025000,1184.7,1201.9,0,0,0.259644,0.974837,0.000046,88.29791,5.95882,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2050000,2020/9/18,,C,2050000,1162.2,1177.8,0,0,0.267294,0.970736,0.000056,112.6988,0.514707,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2075000,2020/9/18,,C,2075000,1138.2,1153.9,0,0,0.267161,0.968436,0.000063,125.8774,-2.357078,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2100000,2020/9/18,2019/9/19,C,2100000,1112.5,1129.7,0,8,0.258772,0.968676,0.000064,124.5205,-1.807835,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2125000,2020/9/18,,C,2125000,1090.2,1105.9,0,0,0.264381,0.964045,0.000076,150.192,-7.449466,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2150000,2020/9/18,,C,2150000,1064.6,1081.9,0,0,0.257261,0.963772,0.000079,151.672,-7.400755,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2175000,2020/9/18,2019/9/5,C,2175000,1042.4,1058,0,7,0.260859,0.959179,0.00009,176.0193,-12.63075,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2200000,2020/9/18,2019/9/5,C,2200000,1018.6,1034.2,0,8,0.259216,0.9564,0.000098,190.3092,-15.43696,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2225000,2020/9/18,,C,2225000,994.9,1010.5,0,0,0.257679,0.953353,0.000107,205.6239,-18.40867,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2250000,2020/9/18,2019/8/23,C,2250000,971.2,986.7,0,1,0.255521,0.950378,0.000115,220.2543,-21.13013,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2275000,2020/9/18,,C,2275000,947.6,963.2,0,0,0.253901,0.946909,0.000125,236.9375,-24.2573,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2300000,2020/9/18,2019/9/19,C,2300000,922.5,939.6,0,5,0.248696,0.945144,0.000132,245.2794,-25.27226,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2325000,2020/9/18,2019/9/19,C,2325000,899.1,916.1,0,5,0.246952,0.941321,0.000143,263.0237,-28.45072,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2350000,2020/9/18,2019/12/11,C,2350000,877.3,892.7,0,2,0.247835,0.935642,0.000156,288.6227,-33.45033,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2375000,2020/9/18,,C,2375000,852.5,869.5,0,0,0.243433,0.932856,0.000166,300.8719,-35.06877,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2400000,2020/9/18,2019/9/19,C,2400000,830.9,846.3,0,12,0.243935,0.926693,0.00018,327.294,-40.07916,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2425000,2020/9/18,,C,2425000,806.3,823.1,0,0,0.239461,0.923495,0.000191,340.6624,-41.71428,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2450000,2020/9/18,,C,2450000,784.9,800.1,0,0,0.239603,0.916832,0.000206,367.7966,-46.68926,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2475000,2020/9/18,2019/8/27,C,2475000,762,777.2,0,90,0.237371,0.911473,0.00022,388.9638,-50.0344,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2500000,2020/9/18,,C,2500000,739.2,754.4,0,0,0.235083,0.905823,0.000234,410.685,-53.38676,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2525000,2020/9/18,,C,2525000,715.1,731.7,0,0,0.231103,0.901155,0.000248,428.1917,-55.48658,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2550000,2020/9/18,2019/12/19,C,2550000,694.1,709.1,0,216,0.230522,0.893448,0.000265,456.2672,-60.22765,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2575000,2020/9/18,2019/8/29,C,2575000,670.2,686.6,0,301,0.226542,0.888112,0.000281,475.1354,-62.35756,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2600000,2020/9/18,2019/6/19,C,2600000,649.4,664.2,0,1,0.225612,0.879845,0.000299,503.488,-66.908,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2625000,2020/9/18,2019/8/27,C,2625000,627.3,642,0,93,0.223205,0.872396,0.000317,528.1678,-70.30789,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2650000,2020/9/18,2019/10/11,C,2650000,605.3,620,0,1,0.220774,0.864538,0.000336,553.3516,-73.69093,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2675000,2020/9/18,,C,2675000,583.4,598,0,0,0.218133,0.856421,0.000355,578.4904,-76.89589,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2700000,2020/9/18,2019/12/10,C,2700000,563.6,571.3,0,39,0.213044,0.850098,0.000376,597.48,-78.07928,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2725000,2020/9/18,2019/9/23,C,2725000,542.2,549.6,0,23,0.210584,0.840892,0.000397,624.2434,-81.3791,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2750000,2020/9/18,2019/11/18,C,2750000,520.9,528.1,0,791,0.208047,0.831242,0.000419,651.209,-84.57922,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2775000,2020/9/18,2019/8/21,C,2775000,499.9,506.8,0,50,0.205572,0.820995,0.000442,678.6741,-87.7816,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2800000,2020/9/18,2019/12/26,C,2800000,479,485.7,0,1043,0.202995,0.810287,0.000466,706.1415,-90.83628,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2825000,2020/9/18,2019/12/20,C,2825000,458.2,464.7,0,1683,0.20024,0.799165,0.000491,733.3871,-93.66881,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2850000,2020/9/18,2019/12/16,C,2850000,437.7,444,0,3224,0.197573,0.787354,0.000516,760.9431,-96.48137,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2875000,2020/9/18,2019/12/3,C,2875000,418.1,423.4,0,3652,0.195219,0.774624,0.000542,789.1128,-99.4405,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2900000,2020/9/18,2019/12/26,C,2900000,397.8,403,0,7197,0.192212,0.761844,0.000569,815.8505,-101.7448,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2925000,2020/9/18,2019/12/30,C,2925000,379.9,381.1,0,4452,0.189425,0.748179,0.000596,842.7874,-104.0863,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2950000,2020/9/18,2019/12/27,C,2950000,360,361.3,0,3116,0.186359,0.734044,0.000625,868.9109,-106.0469,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C2975000,2020/9/18,2019/12/27,C,2975000,340.4,341.7,0,4459,0.183242,0.719198,0.000654,894.5001,-107.7919,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3000000,2020/9/18,2019/12/23,C,3000000,321.1,322.3,0,11854,0.180059,0.703618,0.000684,919.3772,-109.2893,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3025000,2020/9/18,2019/12/20,C,3025000,301.9,303.1,0,3278,0.176687,0.687351,0.000715,943.2495,-110.4253,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3050000,2020/9/18,2019/12/20,C,3050000,282.9,284.1,0,5934,0.173169,0.670302,0.000747,966.0205,-111.2144,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3075000,2020/9/18,2019/12/9,C,3075000,264.3,265.5,0,2547,0.169694,0.652299,0.00078,987.6295,-111.7774,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3100000,2020/9/18,2019/12/27,C,3100000,246,247.2,0,12647,0.166135,0.633378,0.000813,1007.701,-111.9932,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3125000,2020/9/18,2019/12/31,C,3125000,228.1,229.3,8,2957,0.162567,0.613452,0.000846,1025.971,-111.8924,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3150000,2020/9/18,2019/12/30,C,3150000,210.5,211.7,0,4373,0.158868,0.592524,0.000879,1042.05,-111.3566,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3175000,2020/9/18,2019/12/27,C,3175000,193.4,194.6,0,1990,0.155201,0.57049,0.000911,1055.588,-110.479,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3200000,2020/9/18,2019/12/27,C,3200000,176.9,178,0,11578,0.151581,0.547341,0.000942,1066.114,-109.2395,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3225000,2020/9/18,2019/12/31,C,3225000,160.8,161.8,951,4476,0.147834,0.523061,0.000973,1073.122,-107.4819,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3250000,2020/9/18,2019/12/31,C,3250000,145,146.2,525,6234,0.143974,0.49759,0.001001,1076.065,-105.186,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3275000,2020/9/18,2019/12/27,C,3275000,130.1,131.2,0,1695,0.14024,0.470995,0.001026,1074.334,-102.5001,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3300000,2020/9/18,2019/12/30,C,3300000,115.9,116.9,0,6805,0.136549,0.443319,0.001047,1067.313,-99.33881,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3325000,2020/9/18,2019/12/31,C,3325000,102.3,103.4,112,3224,0.13286,0.414612,0.001063,1054.368,-95.65453,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3350000,2020/9/18,2019/12/20,C,3350000,89.7,90.8,0,4901,0.129375,0.385192,0.001072,1035.045,-91.59251,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3375000,2020/9/18,2019/12/26,C,3375000,77.9,79,0,666,0.125919,0.355086,0.001073,1008.805,-87.02312,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3400000,2020/9/18,2019/12/31,C,3400000,67.2,68.1,40,6786,0.122663,0.324754,0.001066,975.5797,-82.10172,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3425000,2020/9/18,2019/12/26,C,3425000,57.3,58.3,0,734,0.119545,0.29442,0.001048,935.3086,-76.81711,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3450000,2020/9/18,2019/12/31,C,3450000,48.6,49.5,75,10321,0.11673,0.264742,0.00102,888.7965,-71.3683,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3475000,2020/9/18,2019/12/31,C,3475000,40.8,41.6,180,432,0.11402,0.235717,0.000983,836.147,-65.65844,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3500000,2020/9/18,2019/12/31,C,3500000,34.2,34.9,900,16124,0.111821,0.208597,0.000935,780.158,-60.14425,100,3229.911905,CBOE S&P 500 INDEX
2019/12/31,SPX 200918C3525000,2020/9/18,2019/12/30,C,3525000,28.5,29.3,0,847,0.109998,0.183474,0.000879,722.0156,-54.80682,100,3229.911905,CBOE S&P 500 INDEX
